Unnamed: 0,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
3493,37.625985,55.793085,12,1,0,2,1,0,"37.625985,55.793085",0
3496,37.608443,55.793073,12,1,0,3,1,0,"37.608443,55.793073",0
3498,37.615911,55.800967,12,1,0,3,2,0,"37.615911,55.800967",0
3510,37.585452,55.794635,12,1,0,2,1,0,"37.585452,55.794635",0
3553,37.636178,55.8018,12,0,0,3,1,0,"37.636178,55.8018",0
3650,37.692729,55.756553,12,0,0,2,1,0,"37.692729,55.756553",0
3655,37.697074,55.750793,12,0,0,4,1,0,"37.697074,55.750793",0
3658,37.70128,55.769235,12,1,0,2,1,0,"37.70128,55.769235",0
3691,37.696238,55.801052,12,1,0,3,1,0,"37.696238,55.801052",0
3692,37.650447,55.793586,12,0,2,2,0,1,"37.650447,55.793586",0
3695,37.694843,55.793791,12,0,0,3,1,0,"37.694843,55.793791",0
3928,37.535981,55.76265,12,0,0,4,1,0,"37.535981,55.76265",0
3929,37.662764,55.752296,12,1,0,2,1,0,"37.662764,55.752296",0
3932,37.560925,55.764189,12,0,0,2,1,0,"37.560925,55.764189",0
3934,37.632734,55.783868,12,0,0,2,1,0,"37.632734,55.783868",0
3938,37.644439,55.780833,12,1,2,2,0,1,"37.644439,55.780833",0
3939,37.66021,55.772421,12,0,0,3,1,0,"37.66021,55.772421",0
3941,37.603369,55.759469,12,0,2,3,1,1,"37.603369,55.759469",0
3942,37.627991,55.777683,12,0,0,2,1,0,"37.627991,55.777683",0
3945,37.641671,55.768855,12,1,0,2,1,0,"37.641671,55.768855",0
3946,37.633367,55.780543,12,0,0,3,1,0,"37.633367,55.780543",0
3949,37.638699,55.769724,12,0,0,1,1,0,"37.638699,55.769724",0
3950,37.635126,55.78613,12,0,0,2,1,0,"37.635126,55.78613",0
3951,37.532215,55.752689,12,0,0,2,1,0,"37.532215,55.752689",0
3952,37.68406,55.746928,12,0,1,3,1,0,"37.68406,55.746928",0
3953,37.664984,55.780308,12,1,0,2,1,0,"37.664984,55.780308",0
3954,37.632594,55.778637,12,1,0,3,1,0,"37.632594,55.778637",0
3958,37.669383,55.769494,12,1,1,2,1,0,"37.669383,55.769494",0
3962,37.647958,55.765565,12,0,0,2,1,0,"37.647958,55.765565",0
3964,37.652646,55.763742,12,0,0,2,1,0,"37.652646,55.763742",0
3967,37.683095,55.772608,12,1,0,2,1,0,"37.683095,55.772608",0
3969,37.581986,55.752532,12,1,1,2,1,0,"37.581986,55.752532",0
3971,37.591717,55.752725,12,1,1,4,1,0,"37.591717,55.752725",0
4078,37.581031,55.778932,3,1,0,2,1,0,"37.581031,55.778932",0
4106,37.64284,55.775988,3,0,0,2,1,0,"37.64284,55.775988",0
4108,37.637562,55.794177,3,1,0,2,1,0,"37.637562,55.794177",0
4121,37.616823,55.773628,4,0,0,3,1,0,"37.616823,55.773628",0
4122,37.615975,55.757319,4,0,1,2,1,0,"37.615975,55.757319",0
4150,37.551666,55.773839,4,0,0,1,1,0,"37.551666,55.773839",0
4152,37.545208,55.780417,4,1,0,2,1,0,"37.545208,55.780417",0
4159,37.574583,55.800732,4,0,0,2,1,0,"37.574583,55.800732",0
4162,37.51359,55.801926,4,1,1,2,1,0,"37.51359,55.801926",0
4175,37.536743,55.798416,4,0,0,2,1,0,"37.536743,55.798416",0
4180,37.551001,55.792488,4,1,0,2,1,0,"37.551001,55.792488",0
4181,37.578059,55.77988,4,0,0,4,2,0,"37.578059,55.77988",0
4182,37.551473,55.778088,4,0,0,3,1,0,"37.551473,55.778088",0
4183,37.556409,55.790618,4,1,0,2,1,0,"37.556409,55.790618",0
4184,37.582201,55.791873,4,0,0,3,1,0,"37.582201,55.791873",0
4194,37.611995,55.796294,4,1,0,2,1,0,"37.611995,55.796294",0
4226,37.590848,55.771902,10,2,0,2,1,0,"37.590848,55.771902",0
4240,37.559402,55.761618,4,0,0,4,1,0,"37.559402,55.761618",0
4254,37.607832,55.763042,3,1,0,2,1,0,"37.607832,55.763042",0
4255,37.66462,55.778697,4,1,0,4,2,0,"37.66462,55.778697",0
4258,37.567277,55.786371,3,1,0,3,1,0,"37.567277,55.786371",0
4271,37.61811,55.804748,4,0,0,2,1,0,"37.61811,55.804748",0
4306,37.56217,55.770031,4,1,0,2,1,0,"37.56217,55.770031",0
4316,37.613196,55.791113,2,1,0,2,1,0,"37.613196,55.791113",0
4318,37.630663,55.778142,2,0,0,2,1,0,"37.630663,55.778142",0
4320,37.517956,55.802704,4,0,0,2,1,0,"37.517956,55.802704",0
4340,37.654395,55.765282,4,0,0,3,1,0,"37.654395,55.765282",0
4351,37.589175,55.772325,4,0,1,2,1,0,"37.589175,55.772325",0
4359,37.619891,55.758804,4,0,0,3,1,0,"37.619891,55.758804",0
4377,37.551495,55.759481,4,0,0,2,1,0,"37.551495,55.759481",0
4383,37.69097,55.778745,4,0,1,4,1,0,"37.69097,55.778745",0
4421,37.649299,55.774033,1,0,0,2,1,0,"37.649299,55.774033",0
4446,37.5267,55.790847,5,0,0,2,1,0,"37.5267,55.790847",0
4447,37.607596,55.765312,2,0,0,2,1,0,"37.607596,55.765312",0
4457,37.632487,55.777961,2,1,0,2,1,0,"37.632487,55.777961",0
4477,37.63636,55.800443,5,0,0,2,1,0,"37.63636,55.800443",0
4483,37.603819,55.774202,5,0,1,2,1,0,"37.603819,55.774202",0
4489,37.574197,55.753033,8,0,1,2,1,0,"37.574197,55.753033",0
4491,37.592812,55.772868,5,0,0,3,1,0,"37.592812,55.772868",0
4500,37.606287,55.767629,1,1,0,2,1,0,"37.606287,55.767629",0
4516,37.650844,55.768915,1,1,0,3,1,0,"37.650844,55.768915",0
4565,37.6056,55.764533,2,0,0,3,1,0,"37.6056,55.764533",0
4591,37.636607,55.804019,7,0,0,2,1,0,"37.636607,55.804019",0
4596,37.556312,55.800093,5,0,0,2,1,0,"37.556312,55.800093",0
4606,37.616919,55.766803,1,0,0,2,1,0,"37.616919,55.766803",0
4610,37.512259,55.787566,7,0,0,2,1,0,"37.512259,55.787566",0
4611,37.653172,55.76268,8,1,0,2,1,0,"37.653172,55.76268",0
4624,37.523299,55.778184,10,1,1,3,2,0,"37.523299,55.778184",0
4625,37.517302,55.77122,10,1,0,2,1,0,"37.517302,55.77122",0
4646,37.657045,55.790594,5,0,0,2,1,0,"37.657045,55.790594",0
4653,37.631414,55.766815,8,2,0,3,1,0,"37.631414,55.766815",0
4656,37.635062,55.783747,1,1,0,2,1,0,"37.635062,55.783747",0
4661,37.538781,55.767871,5,0,0,3,2,0,"37.538781,55.767871",0
4669,37.57277,55.747955,8,1,2,3,1,1,"37.57277,55.747955",0
4696,37.533481,55.772138,3,0,0,2,1,0,"37.533481,55.772138",0
4698,37.519448,55.760561,4,0,0,2,1,0,"37.519448,55.760561",0
4702,37.676121,55.772494,3,0,0,2,1,0,"37.676121,55.772494",0
4705,37.563254,55.762915,3,0,0,2,1,0,"37.563254,55.762915",0
4715,37.569605,55.79168,5,0,0,3,1,0,"37.569605,55.79168",0
4727,37.695819,55.793941,8,1,0,4,1,0,"37.695819,55.793941",0
4757,37.623045,55.75933,5,1,0,2,1,0,"37.623045,55.75933",0
4782,37.616758,55.74871,5,1,1,2,1,0,"37.616758,55.74871",0
4786,37.522259,55.803355,7,0,0,2,1,0,"37.522259,55.803355",0
4787,37.6237,55.749621,6,2,1,2,2,0,"37.6237,55.749621",0
4800,37.63636,55.802487,5,1,1,2,1,0,"37.63636,55.802487",0
4805,37.67875,55.771727,5,1,0,2,1,0,"37.67875,55.771727",0
4809,37.533921,55.782631,8,0,0,2,1,0,"37.533921,55.782631",0
4819,37.576815,55.783765,6,0,0,2,1,0,"37.576815,55.783765",0
4832,37.57556,55.758919,6,1,0,2,1,0,"37.57556,55.758919",0
4833,37.654535,55.775245,8,0,0,2,1,0,"37.654535,55.775245",0
4858,37.659481,55.776682,5,1,2,2,0,1,"37.659481,55.776682",0
4895,37.698244,55.756456,8,0,0,2,1,0,"37.698244,55.756456",0
4897,37.524168,55.755387,8,0,0,2,2,0,"37.524168,55.755387",0
4916,37.603594,55.765825,8,1,0,2,1,0,"37.603594,55.765825",0
4932,37.637454,55.772204,5,1,0,2,1,0,"37.637454,55.772204",0
4950,37.602189,55.769929,5,0,1,2,1,0,"37.602189,55.769929",0
4966,37.611995,55.758901,9,1,0,3,1,0,"37.611995,55.758901",0
4975,37.584057,55.798869,9,0,0,4,2,0,"37.584057,55.798869",0
4976,37.576128,55.797789,9,0,0,2,1,0,"37.576128,55.797789",0
4983,37.585473,55.785382,9,0,0,2,1,0,"37.585473,55.785382",0
4984,37.527462,55.801993,9,1,1,2,1,0,"37.527462,55.801993",0
4986,37.635309,55.797934,9,1,0,2,1,0,"37.635309,55.797934",0
4996,37.569916,55.754011,8,1,0,2,1,0,"37.569916,55.754011",0
5002,37.675048,55.779192,8,0,1,2,1,0,"37.675048,55.779192",0
5004,37.69097,55.796318,9,0,2,3,0,1,"37.69097,55.796318",0
5044,37.621758,55.773526,9,0,0,2,1,0,"37.621758,55.773526",0
5045,37.546012,55.75738,9,1,0,2,1,0,"37.546012,55.75738",0
5055,37.582887,55.77743,8,0,0,2,1,0,"37.582887,55.77743",0
5072,37.639493,55.792633,8,1,0,2,1,0,"37.639493,55.792633",0
5073,37.62679,55.766646,8,0,1,2,1,0,"37.62679,55.766646",0
5082,37.585108,55.776308,6,2,0,2,1,0,"37.585108,55.776308",0
5084,37.604216,55.765294,2,0,0,3,1,0,"37.604216,55.765294",0
5085,37.552814,55.791698,2,0,0,2,1,0,"37.552814,55.791698",0
5086,37.611641,55.759173,5,0,0,2,1,0,"37.611641,55.759173",0
5087,37.610933,55.759933,5,1,0,3,2,0,"37.610933,55.759933",0
5094,37.5261,55.767581,5,0,0,2,1,0,"37.5261,55.767581",0
5096,37.530005,55.788893,5,1,0,2,1,0,"37.530005,55.788893",0
5100,37.515757,55.805038,5,0,0,2,1,0,"37.515757,55.805038",0
5117,37.698716,55.784151,8,0,2,3,1,2,"37.698716,55.784151",0
5181,37.632143,55.775831,5,0,1,2,1,0,"37.632143,55.775831",0
5182,37.568779,55.769458,5,0,0,2,1,0,"37.568779,55.769458",0
5183,37.629536,55.770683,5,0,0,2,1,0,"37.629536,55.770683",0
5185,37.66286,55.761575,5,0,0,2,1,0,"37.66286,55.761575",0
5186,37.656337,55.769663,5,2,0,2,1,0,"37.656337,55.769663",0
5208,37.51359,55.805623,8,0,0,2,1,0,"37.51359,55.805623",0
5225,37.606931,55.772802,5,0,1,2,1,0,"37.606931,55.772802",0
5238,37.6056,55.772602,6,0,1,2,1,0,"37.6056,55.772602",0
5269,37.632658,55.754965,6,0,0,3,1,0,"37.632658,55.754965",0
5279,37.603401,55.763404,7,0,0,2,1,0,"37.603401,55.763404",0
5294,37.650136,55.747707,5,0,0,2,2,0,"37.650136,55.747707",0
5311,37.558072,55.757923,5,1,0,2,1,0,"37.558072,55.757923",0
5315,37.545379,55.748492,6,0,1,4,1,0,"37.545379,55.748492",0
5321,37.622337,55.779324,6,0,0,2,1,0,"37.622337,55.779324",0
5341,37.679876,55.766519,7,0,0,2,1,0,"37.679876,55.766519",0
5355,37.617166,55.763803,7,0,0,2,1,0,"37.617166,55.763803",0
5370,37.689124,55.794894,7,0,0,2,1,0,"37.689124,55.794894",0
5401,37.582866,55.748824,4,1,1,2,1,0,"37.582866,55.748824",0
5439,37.613926,55.778981,7,0,0,2,1,0,"37.613926,55.778981",0
5444,37.579122,55.801064,8,1,0,2,1,0,"37.579122,55.801064",0
5453,37.602113,55.780079,7,0,0,2,1,0,"37.602113,55.780079",0
5460,37.632229,55.773562,8,0,0,2,1,0,"37.632229,55.773562",0
5472,37.616211,55.795564,8,0,0,2,1,0,"37.616211,55.795564",0
5496,37.583477,55.750726,7,0,0,2,1,0,"37.583477,55.750726",0
5527,37.692032,55.76874,7,1,1,3,2,0,"37.692032,55.76874",0
5538,37.563415,55.783644,7,1,0,2,1,0,"37.563415,55.783644",0
5540,37.536539,55.803006,7,0,2,3,0,1,"37.536539,55.803006",0
5544,37.569916,55.754083,7,2,0,2,1,0,"37.569916,55.754083",0
5550,37.526668,55.768746,7,0,0,3,1,0,"37.526668,55.768746",0
5558,37.68774,55.767303,7,0,0,2,1,0,"37.68774,55.767303",0
5569,37.684275,55.774871,8,1,1,3,1,0,"37.684275,55.774871",0
5572,37.636178,55.805303,7,0,0,2,1,0,"37.636178,55.805303",0
5578,37.517849,55.804483,7,0,1,3,1,0,"37.517849,55.804483",0
5612,37.589775,55.773664,10,0,0,3,1,0,"37.589775,55.773664",0
5618,37.619237,55.757519,10,1,1,2,1,0,"37.619237,55.757519",0
5626,37.588499,55.789798,10,0,0,4,2,0,"37.588499,55.789798",0
5650,37.588681,55.772065,7,0,0,3,1,0,"37.588681,55.772065",0
5658,37.527752,55.78029,10,1,0,2,1,0,"37.527752,55.78029",0
5659,37.544736,55.792084,10,1,0,2,1,0,"37.544736,55.792084",0
5662,37.529168,55.767364,10,0,0,3,2,0,"37.529168,55.767364",0
5668,37.582877,55.79244,10,1,0,2,1,0,"37.582877,55.79244",0
5669,37.575077,55.80078,10,1,0,2,1,0,"37.575077,55.80078",0
5672,37.573875,55.793308,10,1,0,2,1,0,"37.573875,55.793308",0
5674,37.567985,55.793465,10,0,1,2,1,0,"37.567985,55.793465",0
5675,37.57027,55.797524,10,1,0,2,1,0,"37.57027,55.797524",0
5678,37.575517,55.800937,10,0,0,3,2,0,"37.575517,55.800937",0
5695,37.567781,55.784097,10,1,0,4,2,0,"37.567781,55.784097",0
5696,37.549746,55.790853,10,1,1,2,1,0,"37.549746,55.790853",0
5699,37.584357,55.792017,10,1,0,3,1,0,"37.584357,55.792017",0
5701,37.565292,55.785623,10,1,0,2,1,0,"37.565292,55.785623",0
5704,37.514212,55.805496,10,1,0,2,1,0,"37.514212,55.805496",0
5705,37.548845,55.802939,10,1,1,2,1,0,"37.548845,55.802939",0
5710,37.54613,55.795703,10,0,0,2,1,0,"37.54613,55.795703",0
5719,37.612821,55.796318,10,0,0,2,1,0,"37.612821,55.796318",0
5720,37.615943,55.7968,10,0,0,2,1,0,"37.615943,55.7968",0
5721,37.620728,55.799412,10,1,0,2,1,0,"37.620728,55.799412",0
5842,37.676529,55.785708,10,0,0,2,1,0,"37.676529,55.785708",0
5997,37.641102,55.748697,10,0,0,3,1,0,"37.641102,55.748697",0
6004,37.645608,55.748679,10,0,0,3,1,0,"37.645608,55.748679",0
6005,37.593176,55.767732,10,1,1,2,1,0,"37.593176,55.767732",0
6006,37.557213,55.768885,10,1,1,2,1,0,"37.557213,55.768885",0
6008,37.635523,55.795624,10,1,0,3,1,0,"37.635523,55.795624",0
6010,37.579046,55.760616,10,0,1,1,1,0,"37.579046,55.760616",0
6013,37.651101,55.775221,10,0,0,2,1,0,"37.651101,55.775221",0
6014,37.577201,55.760791,10,0,1,2,1,0,"37.577201,55.760791",0
6017,37.638463,55.758128,10,0,2,2,0,1,"37.638463,55.758128",0
6018,37.539371,55.760917,10,0,1,2,1,0,"37.539371,55.760917",0
6020,37.536871,55.748903,10,0,0,2,1,0,"37.536871,55.748903",0
6022,37.653344,55.766217,10,1,0,2,1,0,"37.653344,55.766217",0
6023,37.648666,55.756058,10,1,1,2,1,0,"37.648666,55.756058",0
6025,37.65359,55.765819,10,0,0,3,1,0,"37.65359,55.765819",0
6027,37.684565,55.760917,10,0,0,3,1,0,"37.684565,55.760917",0
6028,37.584368,55.75252,10,1,1,2,1,0,"37.584368,55.75252",0
6090,37.599496,55.756522,8,0,0,4,1,0,"37.599496,55.756522",0
6098,37.686721,55.791547,5,1,0,2,1,0,"37.686721,55.791547",0
6106,37.66241,55.80508,7,1,0,3,2,0,"37.66241,55.80508",0
6115,37.565153,55.749905,7,1,1,2,1,0,"37.565153,55.749905",0
6120,37.627991,55.76201,7,0,1,2,1,0,"37.627991,55.76201",0
6121,37.529469,55.776959,9,1,0,3,1,0,"37.529469,55.776959",0
6139,37.699006,55.748824,7,0,1,4,1,0,"37.699006,55.748824",0
6152,37.63887,55.776229,8,0,0,2,1,0,"37.63887,55.776229",0
6154,37.550905,55.748818,8,0,0,2,1,0,"37.550905,55.748818",0
6173,37.533857,55.776326,5,1,1,2,1,0,"37.533857,55.776326",0
6179,37.649599,55.760392,8,0,0,2,2,0,"37.649599,55.760392",0
6192,37.650576,55.768136,7,0,0,7,1,0,"37.650576,55.768136",0
6197,37.672098,55.752689,7,0,1,2,1,0,"37.672098,55.752689",0
6209,37.622895,55.767678,7,1,0,2,1,0,"37.622895,55.767678",0
6220,37.660511,55.776887,7,0,1,2,1,0,"37.660511,55.776887",0
6232,37.635148,55.793302,8,0,0,2,1,0,"37.635148,55.793302",0
6262,37.54407,55.795317,6,0,0,1,1,0,"37.54407,55.795317",0
6294,37.567234,55.770532,6,0,0,1,1,0,"37.567234,55.770532",0
6295,37.582469,55.79402,6,0,0,2,1,0,"37.582469,55.79402",0
6296,37.637508,55.792078,6,0,1,2,1,0,"37.637508,55.792078",0
6317,37.561086,55.788012,6,0,0,2,1,0,"37.561086,55.788012",0
6328,37.700733,55.771721,6,1,0,2,1,0,"37.700733,55.771721",0
6340,37.656401,55.764111,6,1,0,2,1,0,"37.656401,55.764111",0
6345,37.631532,55.772928,6,1,1,2,2,0,"37.631532,55.772928",0
6351,37.677709,55.786999,7,0,0,2,1,0,"37.677709,55.786999",0
6352,37.66418,55.78508,7,0,0,2,1,0,"37.66418,55.78508",0
6368,37.56305,55.762903,6,0,1,5,2,0,"37.56305,55.762903",0
6369,37.522066,55.759626,6,0,0,2,1,0,"37.522066,55.759626",0
6371,37.573457,55.791842,6,1,0,2,1,0,"37.573457,55.791842",0
6400,37.69937,55.784109,6,1,0,2,1,0,"37.69937,55.784109",0
6412,37.663053,55.746964,7,0,0,2,1,0,"37.663053,55.746964",0
6429,37.651026,55.774582,7,0,0,2,1,0,"37.651026,55.774582",0
6430,37.692633,55.767134,7,0,0,3,1,0,"37.692633,55.767134",0
6446,37.542257,55.804718,6,0,0,2,1,0,"37.542257,55.804718",0
6459,37.632422,55.777382,6,1,0,2,1,0,"37.632422,55.777382",0
6483,37.532043,55.800262,6,0,2,3,1,1,"37.532043,55.800262",0
6486,37.538202,55.767189,6,0,0,3,1,0,"37.538202,55.767189",0
6490,37.581772,55.778154,6,0,0,3,1,0,"37.581772,55.778154",0
6505,37.65933,55.7925,6,0,0,2,1,0,"37.65933,55.7925",0
6524,37.582308,55.747001,6,0,0,4,1,0,"37.582308,55.747001",0
6525,37.689189,55.747158,6,0,1,2,1,0,"37.689189,55.747158",0
6528,37.582469,55.793887,6,0,0,2,1,0,"37.582469,55.793887",0
6543,37.692504,55.760277,6,1,0,3,1,0,"37.692504,55.760277",0
6548,37.679136,55.760163,8,0,0,2,1,0,"37.679136,55.760163",0
6549,37.599753,55.748999,6,0,0,2,1,0,"37.599753,55.748999",0
6555,37.581664,55.7786,6,0,0,2,1,0,"37.581664,55.7786",0
6562,37.52816,55.768342,6,0,0,3,1,0,"37.52816,55.768342",0
6564,37.517549,55.757283,6,0,1,2,1,0,"37.517549,55.757283",0
6581,37.584014,55.796824,6,0,0,4,2,0,"37.584014,55.796824",0
6586,37.669448,55.781557,7,0,0,1,1,0,"37.669448,55.781557",0
6598,37.647293,55.773085,6,0,0,3,1,0,"37.647293,55.773085",0
6608,37.660918,55.792247,7,0,2,2,0,1,"37.660918,55.792247",0
6624,37.69127,55.759994,6,0,1,2,1,0,"37.69127,55.759994",0
6630,37.604345,55.791227,6,0,0,2,1,0,"37.604345,55.791227",0
6658,37.539961,55.77469,6,2,0,3,2,0,"37.539961,55.77469",0
6664,37.644267,55.768287,6,1,0,2,1,0,"37.644267,55.768287",0
6687,37.697825,55.774419,6,0,0,3,1,0,"37.697825,55.774419",0
6703,37.53979,55.805822,6,0,0,2,1,0,"37.53979,55.805822",0
6724,37.632712,55.750781,6,0,2,2,0,1,"37.632712,55.750781",0
6730,37.630159,55.756571,9,1,0,2,1,0,"37.630159,55.756571",0
6739,37.584186,55.775692,9,0,0,2,1,0,"37.584186,55.775692",0
6798,37.51668,55.804465,9,1,1,3,1,0,"37.51668,55.804465",0
6807,37.563264,55.801154,9,1,2,2,0,1,"37.563264,55.801154",0
6808,37.523664,55.7788,9,0,0,2,1,0,"37.523664,55.7788",0
6809,37.58086,55.793833,9,2,0,2,1,0,"37.58086,55.793833",0
6819,37.53965,55.774648,9,1,0,2,1,0,"37.53965,55.774648",0
6821,37.533513,55.76469,9,0,1,4,3,0,"37.533513,55.76469",0
6822,37.515961,55.777388,9,1,1,2,1,0,"37.515961,55.777388",0
6847,37.566376,55.785122,9,1,1,1,1,0,"37.566376,55.785122",0
6849,37.547847,55.793833,9,1,1,1,1,0,"37.547847,55.793833",0
6852,37.577931,55.784803,9,1,0,2,1,0,"37.577931,55.784803",0
6853,37.567577,55.784682,9,0,0,2,1,0,"37.567577,55.784682",0
6874,37.614334,55.786625,9,0,0,2,1,0,"37.614334,55.786625",0
6878,37.627198,55.792669,9,1,0,3,2,0,"37.627198,55.792669",0
6894,37.636907,55.805707,9,1,2,3,1,1,"37.636907,55.805707",0
6976,37.677687,55.758907,9,1,0,2,1,0,"37.677687,55.758907",0
6978,37.691903,55.755381,9,0,1,2,1,0,"37.691903,55.755381",0
6987,37.692504,55.759734,9,0,0,3,1,0,"37.692504,55.759734",0
7022,37.663096,55.80461,9,0,0,4,2,0,"37.663096,55.80461",0
7028,37.661004,55.78806,9,0,0,2,1,0,"37.661004,55.78806",0
7032,37.655715,55.791487,9,0,0,2,1,0,"37.655715,55.791487",0
7161,37.65152,55.747429,9,1,0,2,1,0,"37.65152,55.747429",0
7173,37.625256,55.784308,9,0,0,3,1,0,"37.625256,55.784308",0
7176,37.5713,55.762481,9,2,0,2,1,0,"37.5713,55.762481",0
7181,37.637036,55.792198,9,1,0,3,1,0,"37.637036,55.792198",0
7183,37.697825,55.774467,9,1,1,2,1,0,"37.697825,55.774467",0
7185,37.526486,55.757416,9,0,1,2,1,0,"37.526486,55.757416",0
7187,37.537837,55.751433,9,0,0,1,1,0,"37.537837,55.751433",0
7188,37.539307,55.753268,9,0,0,2,1,0,"37.539307,55.753268",0
7189,37.664781,55.76973,9,0,0,2,1,0,"37.664781,55.76973",0
7190,37.609763,55.752586,9,1,1,2,1,0,"37.609763,55.752586",0
7193,37.573049,55.7522,9,0,0,3,1,0,"37.573049,55.7522",0
7194,37.588359,55.746874,9,0,0,2,1,0,"37.588359,55.746874",0
7197,37.58455,55.757953,9,0,0,2,1,0,"37.58455,55.757953",0
7241,37.555014,55.790099,4,1,0,2,1,0,"37.555014,55.790099",0
7249,37.676014,55.76833,6,0,2,2,0,1,"37.676014,55.76833",0
7260,37.671239,55.750926,6,0,0,2,1,0,"37.671239,55.750926",0
7265,37.663708,55.77218,6,0,1,3,1,0,"37.663708,55.77218",0
7285,37.568092,55.804917,8,0,0,2,1,0,"37.568092,55.804917",0
7289,37.529705,55.776826,8,1,0,2,1,0,"37.529705,55.776826",0
7292,37.546645,55.773508,8,0,0,1,1,0,"37.546645,55.773508",0
7295,37.542526,55.796034,8,0,0,4,1,0,"37.542526,55.796034",0
7300,37.556409,55.798965,8,0,0,3,2,0,"37.556409,55.798965",0
7307,37.634354,55.793242,8,1,0,2,1,0,"37.634354,55.793242",0
7393,37.684736,55.747001,8,0,0,2,1,0,"37.684736,55.747001",0
7396,37.543159,55.771112,8,0,0,5,3,0,"37.543159,55.771112",0
7398,37.528353,55.756136,8,0,0,1,1,0,"37.528353,55.756136",0
7399,37.634676,55.784767,8,0,1,3,1,0,"37.634676,55.784767",0
7400,37.565475,55.757138,8,0,0,2,1,0,"37.565475,55.757138",0
7401,37.569187,55.760591,8,2,0,2,1,0,"37.569187,55.760591",0
7403,37.657528,55.759366,8,0,1,2,1,0,"37.657528,55.759366",0
7404,37.578585,55.75814,8,0,0,2,1,0,"37.578585,55.75814",0
7405,37.605836,55.753534,8,0,0,2,1,0,"37.605836,55.753534",0
7406,37.541764,55.756529,8,0,0,2,1,0,"37.541764,55.756529",0
7448,37.53877,55.797512,5,1,0,2,1,0,"37.53877,55.797512",0
7450,37.609978,55.788392,5,0,0,2,1,0,"37.609978,55.788392",0
7465,37.679565,55.791637,5,0,0,2,1,0,"37.679565,55.791637",0
7466,37.677612,55.787053,5,0,0,2,1,0,"37.677612,55.787053",0
7480,37.616833,55.792892,5,0,0,2,1,0,"37.616833,55.792892",0
7481,37.535208,55.761322,5,0,1,1,1,0,"37.535208,55.761322",0
7482,37.647303,55.770532,5,0,1,2,1,0,"37.647303,55.770532",0
7483,37.64652,55.769356,5,0,0,4,1,0,"37.64652,55.769356",0
7484,37.644407,55.764418,5,0,1,2,1,0,"37.644407,55.764418",0
7485,37.674769,55.766621,5,0,0,2,1,0,"37.674769,55.766621",0
7486,37.591149,55.749519,5,1,1,2,1,0,"37.591149,55.749519",0
7487,37.685874,55.764871,5,0,0,3,1,0,"37.685874,55.764871",0
7494,37.652957,55.766217,7,0,0,2,1,0,"37.652957,55.766217",0
7504,37.585194,55.784308,7,0,0,2,1,0,"37.585194,55.784308",0
7518,37.5925,55.767261,6,0,0,2,1,0,"37.5925,55.767261",0
7525,37.575377,55.750847,6,1,0,2,1,0,"37.575377,55.750847",0
7543,37.640426,55.789206,6,0,0,2,1,0,"37.640426,55.789206",0
7561,37.559402,55.781249,6,0,0,2,1,0,"37.559402,55.781249",0
7567,37.625127,55.762004,6,0,0,2,1,0,"37.625127,55.762004",0
7576,37.593015,55.757549,6,0,1,2,1,0,"37.593015,55.757549",0
7610,37.575045,55.769018,6,0,0,2,1,0,"37.575045,55.769018",0
7637,37.565947,55.757096,6,0,1,2,1,0,"37.565947,55.757096",0
7638,37.688545,55.792011,6,0,0,2,1,0,"37.688545,55.792011",0
7639,37.549639,55.792283,6,0,0,3,1,0,"37.549639,55.792283",0
7644,37.643452,55.75011,6,0,0,2,1,0,"37.643452,55.75011",0
7652,37.631714,55.757036,7,0,0,2,1,0,"37.631714,55.757036",0
7653,37.696795,55.783687,7,0,0,2,1,0,"37.696795,55.783687",0
7655,37.521583,55.754446,6,0,0,2,1,0,"37.521583,55.754446",0
7662,37.579207,55.761702,6,0,0,4,1,0,"37.579207,55.761702",0
7683,37.534865,55.799611,7,0,0,2,1,0,"37.534865,55.799611",0
7691,37.572008,55.794623,7,1,1,2,1,0,"37.572008,55.794623",0
7693,37.620288,55.780073,7,0,1,2,1,0,"37.620288,55.780073",0
7695,37.633882,55.793905,7,0,0,2,1,0,"37.633882,55.793905",0
7736,37.633302,55.780338,7,0,0,3,1,0,"37.633302,55.780338",0
7772,37.600998,55.794762,7,0,0,2,1,0,"37.600998,55.794762",0
7794,37.606738,55.74973,7,1,0,3,1,0,"37.606738,55.74973",0
7798,37.51374,55.748063,7,0,0,2,1,0,"37.51374,55.748063",0
7834,37.557975,55.751584,7,1,0,2,1,0,"37.557975,55.751584",0
7846,37.566226,55.750243,7,0,1,3,1,0,"37.566226,55.750243",0
7848,37.566226,55.750243,7,0,1,3,1,0,"37.566226,55.750243",0
7858,37.640619,55.792608,7,1,0,4,1,0,"37.640619,55.792608",0
7870,37.641499,55.771076,7,0,0,2,1,0,"37.641499,55.771076",0
7875,37.64328,55.770339,7,0,1,4,2,0,"37.64328,55.770339",0
7877,37.571622,55.786818,7,0,0,2,1,0,"37.571622,55.786818",0
7898,37.603412,55.762324,7,0,0,2,1,0,"37.603412,55.762324",0
7924,37.664169,55.74694,7,0,0,2,1,0,"37.664169,55.74694",0
7937,37.637433,55.772361,7,0,1,2,1,0,"37.637433,55.772361",0
7946,37.566783,55.762348,7,1,0,3,1,0,"37.566783,55.762348",0
