longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
37.526531,55.804293,0,-1,-1,0,0,0,"37.526531,55.804293",1
37.526531,55.805064,0,-1,-1,0,0,0,"37.526531,55.805064",1
37.526531,55.805836,0,-1,-1,0,0,0,"37.526531,55.805836",1
37.527447,55.746006,0,-1,-1,0,0,0,"37.527447,55.746006",1
37.527447,55.747365,0,-1,-1,0,0,0,"37.527447,55.747365",1
37.527447,55.748725,0,-1,-1,0,0,0,"37.527447,55.748725",1
37.527447,55.750085,0,-1,-1,0,0,0,"37.527447,55.750085",1
37.527447,55.751445,0,-1,-1,0,0,0,"37.527447,55.751445",1
37.527447,55.752805,0,-1,-1,0,0,0,"37.527447,55.752805",1
37.527447,55.754164,0,-1,-1,0,0,0,"37.527447,55.754164",1
37.527447,55.755524,0,-1,-1,0,0,0,"37.527447,55.755524",1
37.527447,55.756884,0,-1,-1,0,0,0,"37.527447,55.756884",1
37.527447,55.758244,0,-1,-1,0,0,0,"37.527447,55.758244",1
37.527447,55.759603,0,-1,-1,0,0,0,"37.527447,55.759603",1
37.527447,55.760963,0,-1,-1,0,0,0,"37.527447,55.760963",1
37.527447,55.762323,0,-1,-1,0,0,0,"37.527447,55.762323",1
37.527447,55.763683,0,-1,-1,0,0,0,"37.527447,55.763683",1
37.527447,55.765043,0,-1,-1,0,0,0,"37.527447,55.765043",1
37.527447,55.766402,0,-1,-1,0,0,0,"37.527447,55.766402",1
37.527447,55.767762,0,-1,-1,0,0,0,"37.527447,55.767762",1
37.527447,55.769122,0,-1,-1,0,0,0,"37.527447,55.769122",1
37.527447,55.770482,0,-1,-1,0,0,0,"37.527447,55.770482",1
37.527447,55.771842,0,-1,-1,0,0,0,"37.527447,55.771842",1
37.527447,55.773201,0,-1,-1,0,0,0,"37.527447,55.773201",1
37.527447,55.774561,0,-1,-1,0,0,0,"37.527447,55.774561",1
37.527447,55.775921,0,-1,-1,0,0,0,"37.527447,55.775921",1
37.527447,55.777281,0,-1,-1,0,0,0,"37.527447,55.777281",1
37.527447,55.77864,0,-1,-1,0,0,0,"37.527447,55.77864",1
37.527752,55.78029,10,1,0,2,1,0,"37.527752,55.78029",0
37.527447,55.78136,0,-1,-1,0,0,0,"37.527447,55.78136",1
37.527447,55.78272,0,-1,-1,0,0,0,"37.527447,55.78272",1
37.52773,55.784302,5,0,0,2,1,0,"37.52773,55.784302",0
37.527447,55.785439,0,-1,-1,0,0,0,"37.527447,55.785439",1
37.527447,55.786799,0,-1,-1,0,0,0,"37.527447,55.786799",1
37.527447,55.788159,0,-1,-1,0,0,0,"37.527447,55.788159",1
37.527447,55.789519,0,-1,-1,0,0,0,"37.527447,55.789519",1
37.527447,55.790878,0,-1,-1,0,0,0,"37.527447,55.790878",1
37.527447,55.792238,0,-1,-1,0,0,0,"37.527447,55.792238",1
37.527447,55.793598,0,-1,-1,0,0,0,"37.527447,55.793598",1
37.527447,55.794958,0,-1,-1,0,0,0,"37.527447,55.794958",1
37.527447,55.796318,0,-1,-1,0,0,0,"37.527447,55.796318",1
37.527447,55.797677,0,-1,-1,0,0,0,"37.527447,55.797677",1
37.527447,55.799037,0,-1,-1,0,0,0,"37.527447,55.799037",1
37.527447,55.800397,0,-1,-1,0,0,0,"37.527447,55.800397",1
37.527462,55.801993,9,1,1,2,1,0,"37.527462,55.801993",0
37.527447,55.803116,0,-1,-1,0,0,0,"37.527447,55.803116",1
37.527447,55.804476,0,-1,-1,0,0,0,"37.527447,55.804476",1
37.527447,55.805836,0,-1,-1,0,0,0,"37.527447,55.805836",1
37.527911,55.746422,0,-1,-1,0,0,0,"37.527911,55.746422",1
37.527911,55.747193,0,-1,-1,0,0,0,"37.527911,55.747193",1
37.527911,55.747965,0,-1,-1,0,0,0,"37.527911,55.747965",1
37.527911,55.748737,0,-1,-1,0,0,0,"37.527911,55.748737",1
37.527911,55.749508,0,-1,-1,0,0,0,"37.527911,55.749508",1
37.527911,55.75028,0,-1,-1,0,0,0,"37.527911,55.75028",1
37.527911,55.751052,0,-1,-1,0,0,0,"37.527911,55.751052",1
37.527911,55.751823,0,-1,-1,0,0,0,"37.527911,55.751823",1
37.527911,55.752595,0,-1,-1,0,0,0,"37.527911,55.752595",1
37.527911,55.753366,0,-1,-1,0,0,0,"37.527911,55.753366",1
37.527911,55.754138,0,-1,-1,0,0,0,"37.527911,55.754138",1
37.527911,55.75491,0,-1,-1,0,0,0,"37.527911,55.75491",1
37.527911,55.755681,0,-1,-1,0,0,0,"37.527911,55.755681",1
37.528353,55.756136,8,0,0,1,1,0,"37.528353,55.756136",0
37.527911,55.757224,0,-1,-1,0,0,0,"37.527911,55.757224",1
37.527911,55.757996,0,-1,-1,0,0,0,"37.527911,55.757996",1
37.527911,55.758768,0,-1,-1,0,0,0,"37.527911,55.758768",1
37.527911,55.759539,0,-1,-1,0,0,0,"37.527911,55.759539",1
37.527911,55.760311,0,-1,-1,0,0,0,"37.527911,55.760311",1
37.527911,55.761083,0,-1,-1,0,0,0,"37.527911,55.761083",1
37.528342,55.761787,12,1,0,3,1,0,"37.528342,55.761787",0
37.527911,55.762626,0,-1,-1,0,0,0,"37.527911,55.762626",1
37.527911,55.763397,0,-1,-1,0,0,0,"37.527911,55.763397",1
37.527911,55.764169,0,-1,-1,0,0,0,"37.527911,55.764169",1
37.527911,55.764941,0,-1,-1,0,0,0,"37.527911,55.764941",1
37.527911,55.765712,0,-1,-1,0,0,0,"37.527911,55.765712",1
37.527911,55.766484,0,-1,-1,0,0,0,"37.527911,55.766484",1
37.527911,55.767255,0,-1,-1,0,0,0,"37.527911,55.767255",1
37.52816,55.768342,6,0,0,3,1,0,"37.52816,55.768342",0
37.527911,55.768799,0,-1,-1,0,0,0,"37.527911,55.768799",1
37.527911,55.76957,0,-1,-1,0,0,0,"37.527911,55.76957",1
37.527911,55.770342,0,-1,-1,0,0,0,"37.527911,55.770342",1
37.527911,55.771113,0,-1,-1,0,0,0,"37.527911,55.771113",1
37.527911,55.771885,0,-1,-1,0,0,0,"37.527911,55.771885",1
37.527911,55.772657,0,-1,-1,0,0,0,"37.527911,55.772657",1
37.527911,55.773428,0,-1,-1,0,0,0,"37.527911,55.773428",1
37.527911,55.7742,0,-1,-1,0,0,0,"37.527911,55.7742",1
37.527911,55.774972,0,-1,-1,0,0,0,"37.527911,55.774972",1
37.527911,55.775743,0,-1,-1,0,0,0,"37.527911,55.775743",1
37.527911,55.776515,0,-1,-1,0,0,0,"37.527911,55.776515",1
37.527911,55.777286,0,-1,-1,0,0,0,"37.527911,55.777286",1
37.527911,55.778058,0,-1,-1,0,0,0,"37.527911,55.778058",1
37.527911,55.77883,0,-1,-1,0,0,0,"37.527911,55.77883",1
37.527911,55.779601,0,-1,-1,0,0,0,"37.527911,55.779601",1
37.527911,55.780373,0,-1,-1,0,0,0,"37.527911,55.780373",1
37.527911,55.781144,0,-1,-1,0,0,0,"37.527911,55.781144",1
37.527911,55.781916,0,-1,-1,0,0,0,"37.527911,55.781916",1
37.527911,55.782688,0,-1,-1,0,0,0,"37.527911,55.782688",1
37.527911,55.783459,0,-1,-1,0,0,0,"37.527911,55.783459",1
37.527911,55.784231,0,-1,-1,0,0,0,"37.527911,55.784231",1
37.527911,55.785002,0,-1,-1,0,0,0,"37.527911,55.785002",1
37.527911,55.785774,0,-1,-1,0,0,0,"37.527911,55.785774",1
37.527911,55.786546,0,-1,-1,0,0,0,"37.527911,55.786546",1
37.527911,55.787317,0,-1,-1,0,0,0,"37.527911,55.787317",1
37.527911,55.788089,0,-1,-1,0,0,0,"37.527911,55.788089",1
37.527911,55.788861,0,-1,-1,0,0,0,"37.527911,55.788861",1
37.527911,55.789632,0,-1,-1,0,0,0,"37.527911,55.789632",1
37.527911,55.790404,0,-1,-1,0,0,0,"37.527911,55.790404",1
37.527911,55.791175,0,-1,-1,0,0,0,"37.527911,55.791175",1
37.527911,55.791947,0,-1,-1,0,0,0,"37.527911,55.791947",1
37.527911,55.792719,0,-1,-1,0,0,0,"37.527911,55.792719",1
37.527911,55.79349,0,-1,-1,0,0,0,"37.527911,55.79349",1
37.527911,55.794262,0,-1,-1,0,0,0,"37.527911,55.794262",1
37.527911,55.795033,0,-1,-1,0,0,0,"37.527911,55.795033",1
37.527911,55.795805,0,-1,-1,0,0,0,"37.527911,55.795805",1
37.527911,55.796577,0,-1,-1,0,0,0,"37.527911,55.796577",1
37.527911,55.797348,0,-1,-1,0,0,0,"37.527911,55.797348",1
37.527911,55.79812,0,-1,-1,0,0,0,"37.527911,55.79812",1
37.527911,55.798891,0,-1,-1,0,0,0,"37.527911,55.798891",1
37.527911,55.799663,0,-1,-1,0,0,0,"37.527911,55.799663",1
37.527911,55.800435,0,-1,-1,0,0,0,"37.527911,55.800435",1
37.527911,55.801206,0,-1,-1,0,0,0,"37.527911,55.801206",1
37.527911,55.801978,0,-1,-1,0,0,0,"37.527911,55.801978",1
37.527911,55.80275,0,-1,-1,0,0,0,"37.527911,55.80275",1
37.527911,55.803521,0,-1,-1,0,0,0,"37.527911,55.803521",1
37.527911,55.804293,0,-1,-1,0,0,0,"37.527911,55.804293",1
37.527911,55.805064,0,-1,-1,0,0,0,"37.527911,55.805064",1
37.527911,55.805836,0,-1,-1,0,0,0,"37.527911,55.805836",1
37.529291,55.746422,0,-1,-1,0,0,0,"37.529291,55.746422",1
37.529291,55.747193,0,-1,-1,0,0,0,"37.529291,55.747193",1
37.529291,55.747965,0,-1,-1,0,0,0,"37.529291,55.747965",1
37.529291,55.748737,0,-1,-1,0,0,0,"37.529291,55.748737",1
37.529291,55.749508,0,-1,-1,0,0,0,"37.529291,55.749508",1
37.529291,55.75028,0,-1,-1,0,0,0,"37.529291,55.75028",1
37.529291,55.751052,0,-1,-1,0,0,0,"37.529291,55.751052",1
37.529291,55.751823,0,-1,-1,0,0,0,"37.529291,55.751823",1
37.529291,55.752595,0,-1,-1,0,0,0,"37.529291,55.752595",1
37.529291,55.753366,0,-1,-1,0,0,0,"37.529291,55.753366",1
37.529291,55.754138,0,-1,-1,0,0,0,"37.529291,55.754138",1
37.529291,55.75491,0,-1,-1,0,0,0,"37.529291,55.75491",1
37.529291,55.755681,0,-1,-1,0,0,0,"37.529291,55.755681",1
37.529291,55.756453,0,-1,-1,0,0,0,"37.529291,55.756453",1
37.529291,55.757224,0,-1,-1,0,0,0,"37.529291,55.757224",1
37.529291,55.757996,0,-1,-1,0,0,0,"37.529291,55.757996",1
37.529291,55.758768,0,-1,-1,0,0,0,"37.529291,55.758768",1
37.529291,55.759539,0,-1,-1,0,0,0,"37.529291,55.759539",1
37.529291,55.760311,0,-1,-1,0,0,0,"37.529291,55.760311",1
37.529291,55.761083,0,-1,-1,0,0,0,"37.529291,55.761083",1
37.529291,55.761854,0,-1,-1,0,0,0,"37.529291,55.761854",1
37.529291,55.762626,0,-1,-1,0,0,0,"37.529291,55.762626",1
37.529291,55.763397,0,-1,-1,0,0,0,"37.529291,55.763397",1
37.529291,55.764169,0,-1,-1,0,0,0,"37.529291,55.764169",1
37.529291,55.764941,0,-1,-1,0,0,0,"37.529291,55.764941",1
37.529291,55.765712,0,-1,-1,0,0,0,"37.529291,55.765712",1
37.529291,55.766484,0,-1,-1,0,0,0,"37.529291,55.766484",1
37.529168,55.767364,10,0,0,3,2,0,"37.529168,55.767364",0
37.529291,55.768027,0,-1,-1,0,0,0,"37.529291,55.768027",1
37.529291,55.768799,0,-1,-1,0,0,0,"37.529291,55.768799",1
37.529291,55.76957,0,-1,-1,0,0,0,"37.529291,55.76957",1
37.529291,55.770342,0,-1,-1,0,0,0,"37.529291,55.770342",1
37.529291,55.771113,0,-1,-1,0,0,0,"37.529291,55.771113",1
37.529291,55.771885,0,-1,-1,0,0,0,"37.529291,55.771885",1
37.529291,55.772657,0,-1,-1,0,0,0,"37.529291,55.772657",1
37.529291,55.773428,0,-1,-1,0,0,0,"37.529291,55.773428",1
37.529291,55.7742,0,-1,-1,0,0,0,"37.529291,55.7742",1
37.529291,55.774972,0,-1,-1,0,0,0,"37.529291,55.774972",1
37.529291,55.775743,0,-1,-1,0,0,0,"37.529291,55.775743",1
37.529705,55.776826,8,1,0,2,1,0,"37.529705,55.776826",0
37.529469,55.776959,9,1,0,3,1,0,"37.529469,55.776959",0
37.529291,55.778058,0,-1,-1,0,0,0,"37.529291,55.778058",1
37.529291,55.77883,0,-1,-1,0,0,0,"37.529291,55.77883",1
37.529291,55.779601,0,-1,-1,0,0,0,"37.529291,55.779601",1
37.529291,55.780373,0,-1,-1,0,0,0,"37.529291,55.780373",1
37.529291,55.781144,0,-1,-1,0,0,0,"37.529291,55.781144",1
37.529291,55.781916,0,-1,-1,0,0,0,"37.529291,55.781916",1
37.529291,55.782688,0,-1,-1,0,0,0,"37.529291,55.782688",1
37.529291,55.783459,0,-1,-1,0,0,0,"37.529291,55.783459",1
37.529291,55.784231,0,-1,-1,0,0,0,"37.529291,55.784231",1
37.529291,55.785002,0,-1,-1,0,0,0,"37.529291,55.785002",1
37.529291,55.785774,0,-1,-1,0,0,0,"37.529291,55.785774",1
37.529291,55.786546,0,-1,-1,0,0,0,"37.529291,55.786546",1
37.529291,55.787317,0,-1,-1,0,0,0,"37.529291,55.787317",1
37.529291,55.788089,0,-1,-1,0,0,0,"37.529291,55.788089",1
37.529291,55.788861,0,-1,-1,0,0,0,"37.529291,55.788861",1
37.529291,55.789632,0,-1,-1,0,0,0,"37.529291,55.789632",1
37.529291,55.790404,0,-1,-1,0,0,0,"37.529291,55.790404",1
37.529291,55.791175,0,-1,-1,0,0,0,"37.529291,55.791175",1
37.529291,55.791947,0,-1,-1,0,0,0,"37.529291,55.791947",1
37.529291,55.792719,0,-1,-1,0,0,0,"37.529291,55.792719",1
37.529291,55.79349,0,-1,-1,0,0,0,"37.529291,55.79349",1
37.529291,55.794262,0,-1,-1,0,0,0,"37.529291,55.794262",1
37.529291,55.795033,0,-1,-1,0,0,0,"37.529291,55.795033",1
37.529291,55.795805,0,-1,-1,0,0,0,"37.529291,55.795805",1
37.529291,55.796577,0,-1,-1,0,0,0,"37.529291,55.796577",1
37.529291,55.797348,0,-1,-1,0,0,0,"37.529291,55.797348",1
37.529291,55.79812,0,-1,-1,0,0,0,"37.529291,55.79812",1
37.529291,55.798891,0,-1,-1,0,0,0,"37.529291,55.798891",1
37.529291,55.799663,0,-1,-1,0,0,0,"37.529291,55.799663",1
37.529291,55.800435,0,-1,-1,0,0,0,"37.529291,55.800435",1
37.529291,55.801206,0,-1,-1,0,0,0,"37.529291,55.801206",1
37.529291,55.801978,0,-1,-1,0,0,0,"37.529291,55.801978",1
37.529291,55.80275,0,-1,-1,0,0,0,"37.529291,55.80275",1
37.529291,55.803521,0,-1,-1,0,0,0,"37.529291,55.803521",1
37.529291,55.804293,0,-1,-1,0,0,0,"37.529291,55.804293",1
37.529291,55.805064,0,-1,-1,0,0,0,"37.529291,55.805064",1
37.529291,55.805836,0,-1,-1,0,0,0,"37.529291,55.805836",1
37.530666,55.746006,0,-1,-1,0,0,0,"37.530666,55.746006",1
37.530666,55.747365,0,-1,-1,0,0,0,"37.530666,55.747365",1
37.530666,55.748725,0,-1,-1,0,0,0,"37.530666,55.748725",1
37.530666,55.750085,0,-1,-1,0,0,0,"37.530666,55.750085",1
37.530666,55.751445,0,-1,-1,0,0,0,"37.530666,55.751445",1
37.530666,55.752805,0,-1,-1,0,0,0,"37.530666,55.752805",1
37.530666,55.754164,0,-1,-1,0,0,0,"37.530666,55.754164",1
37.530666,55.755524,0,-1,-1,0,0,0,"37.530666,55.755524",1
37.530666,55.756884,0,-1,-1,0,0,0,"37.530666,55.756884",1
37.530666,55.758244,0,-1,-1,0,0,0,"37.530666,55.758244",1
37.530666,55.759603,0,-1,-1,0,0,0,"37.530666,55.759603",1
37.530666,55.760963,0,-1,-1,0,0,0,"37.530666,55.760963",1
37.530666,55.762323,0,-1,-1,0,0,0,"37.530666,55.762323",1
37.530666,55.763683,0,-1,-1,0,0,0,"37.530666,55.763683",1
37.530666,55.765043,0,-1,-1,0,0,0,"37.530666,55.765043",1
37.530666,55.766402,0,-1,-1,0,0,0,"37.530666,55.766402",1
37.530666,55.767762,0,-1,-1,0,0,0,"37.530666,55.767762",1
37.530666,55.769122,0,-1,-1,0,0,0,"37.530666,55.769122",1
37.530666,55.770482,0,-1,-1,0,0,0,"37.530666,55.770482",1
37.530666,55.771842,0,-1,-1,0,0,0,"37.530666,55.771842",1
37.530666,55.773201,0,-1,-1,0,0,0,"37.530666,55.773201",1
37.530666,55.774561,0,-1,-1,0,0,0,"37.530666,55.774561",1
37.530666,55.775921,0,-1,-1,0,0,0,"37.530666,55.775921",1
37.530666,55.777281,0,-1,-1,0,0,0,"37.530666,55.777281",1
37.530666,55.77864,0,-1,-1,0,0,0,"37.530666,55.77864",1
37.530666,55.78,0,-1,-1,0,0,0,"37.530666,55.78",1
37.530666,55.78136,0,-1,-1,0,0,0,"37.530666,55.78136",1
37.530666,55.78272,0,-1,-1,0,0,0,"37.530666,55.78272",1
37.530666,55.78408,0,-1,-1,0,0,0,"37.530666,55.78408",1
37.530666,55.785439,0,-1,-1,0,0,0,"37.530666,55.785439",1
37.530666,55.786799,0,-1,-1,0,0,0,"37.530666,55.786799",1
37.530666,55.788159,0,-1,-1,0,0,0,"37.530666,55.788159",1
37.530666,55.789519,0,-1,-1,0,0,0,"37.530666,55.789519",1
37.530666,55.790878,0,-1,-1,0,0,0,"37.530666,55.790878",1
37.530666,55.792238,0,-1,-1,0,0,0,"37.530666,55.792238",1
37.530666,55.793598,0,-1,-1,0,0,0,"37.530666,55.793598",1
37.530666,55.794958,0,-1,-1,0,0,0,"37.530666,55.794958",1
37.530666,55.796318,0,-1,-1,0,0,0,"37.530666,55.796318",1
37.530666,55.797677,0,-1,-1,0,0,0,"37.530666,55.797677",1
37.530666,55.799037,0,-1,-1,0,0,0,"37.530666,55.799037",1
37.530917,55.800642,9,0,0,4,1,0,"37.530917,55.800642",0
37.530666,55.801757,0,-1,-1,0,0,0,"37.530666,55.801757",1
37.530666,55.803116,0,-1,-1,0,0,0,"37.530666,55.803116",1
37.530666,55.804476,0,-1,-1,0,0,0,"37.530666,55.804476",1
37.530666,55.805836,0,-1,-1,0,0,0,"37.530666,55.805836",1
37.530671,55.746422,0,-1,-1,0,0,0,"37.530671,55.746422",1
37.530671,55.747193,0,-1,-1,0,0,0,"37.530671,55.747193",1
37.530671,55.747965,0,-1,-1,0,0,0,"37.530671,55.747965",1
37.530671,55.748737,0,-1,-1,0,0,0,"37.530671,55.748737",1
37.530671,55.749508,0,-1,-1,0,0,0,"37.530671,55.749508",1
37.530671,55.75028,0,-1,-1,0,0,0,"37.530671,55.75028",1
37.530671,55.751052,0,-1,-1,0,0,0,"37.530671,55.751052",1
37.530671,55.751823,0,-1,-1,0,0,0,"37.530671,55.751823",1
37.530671,55.752595,0,-1,-1,0,0,0,"37.530671,55.752595",1
37.530671,55.753366,0,-1,-1,0,0,0,"37.530671,55.753366",1
37.530671,55.754138,0,-1,-1,0,0,0,"37.530671,55.754138",1
37.530671,55.75491,0,-1,-1,0,0,0,"37.530671,55.75491",1
37.530671,55.755681,0,-1,-1,0,0,0,"37.530671,55.755681",1
37.530671,55.756453,0,-1,-1,0,0,0,"37.530671,55.756453",1
37.530671,55.757224,0,-1,-1,0,0,0,"37.530671,55.757224",1
37.530671,55.757996,0,-1,-1,0,0,0,"37.530671,55.757996",1
37.530671,55.758768,0,-1,-1,0,0,0,"37.530671,55.758768",1
37.530671,55.759539,0,-1,-1,0,0,0,"37.530671,55.759539",1
37.530671,55.760311,0,-1,-1,0,0,0,"37.530671,55.760311",1
37.530671,55.761083,0,-1,-1,0,0,0,"37.530671,55.761083",1
37.530671,55.761854,0,-1,-1,0,0,0,"37.530671,55.761854",1
37.530671,55.762626,0,-1,-1,0,0,0,"37.530671,55.762626",1
37.530671,55.763397,0,-1,-1,0,0,0,"37.530671,55.763397",1
37.530671,55.764169,0,-1,-1,0,0,0,"37.530671,55.764169",1
37.530671,55.764941,0,-1,-1,0,0,0,"37.530671,55.764941",1
37.530671,55.765712,0,-1,-1,0,0,0,"37.530671,55.765712",1
37.530671,55.766484,0,-1,-1,0,0,0,"37.530671,55.766484",1
37.530671,55.767255,0,-1,-1,0,0,0,"37.530671,55.767255",1
37.530671,55.768027,0,-1,-1,0,0,0,"37.530671,55.768027",1
37.530671,55.768799,0,-1,-1,0,0,0,"37.530671,55.768799",1
37.530671,55.76957,0,-1,-1,0,0,0,"37.530671,55.76957",1
37.530671,55.770342,0,-1,-1,0,0,0,"37.530671,55.770342",1
37.530671,55.771113,0,-1,-1,0,0,0,"37.530671,55.771113",1
37.530671,55.771885,0,-1,-1,0,0,0,"37.530671,55.771885",1
37.530671,55.772657,0,-1,-1,0,0,0,"37.530671,55.772657",1
37.530671,55.773428,0,-1,-1,0,0,0,"37.530671,55.773428",1
37.530671,55.7742,0,-1,-1,0,0,0,"37.530671,55.7742",1
37.530671,55.774972,0,-1,-1,0,0,0,"37.530671,55.774972",1
37.530671,55.775743,0,-1,-1,0,0,0,"37.530671,55.775743",1
37.530671,55.776515,0,-1,-1,0,0,0,"37.530671,55.776515",1
37.530671,55.777286,0,-1,-1,0,0,0,"37.530671,55.777286",1
37.530671,55.778058,0,-1,-1,0,0,0,"37.530671,55.778058",1
37.530671,55.77883,0,-1,-1,0,0,0,"37.530671,55.77883",1
37.530671,55.779601,0,-1,-1,0,0,0,"37.530671,55.779601",1
37.530671,55.780373,0,-1,-1,0,0,0,"37.530671,55.780373",1
37.530671,55.781144,0,-1,-1,0,0,0,"37.530671,55.781144",1
37.530671,55.781916,0,-1,-1,0,0,0,"37.530671,55.781916",1
37.530671,55.782688,0,-1,-1,0,0,0,"37.530671,55.782688",1
37.530671,55.783459,0,-1,-1,0,0,0,"37.530671,55.783459",1
37.530671,55.784231,0,-1,-1,0,0,0,"37.530671,55.784231",1
37.530671,55.785002,0,-1,-1,0,0,0,"37.530671,55.785002",1
37.530671,55.785774,0,-1,-1,0,0,0,"37.530671,55.785774",1
37.530671,55.786546,0,-1,-1,0,0,0,"37.530671,55.786546",1
37.530671,55.787317,0,-1,-1,0,0,0,"37.530671,55.787317",1
37.530671,55.788089,0,-1,-1,0,0,0,"37.530671,55.788089",1
37.530005,55.788893,5,1,0,2,1,0,"37.530005,55.788893",0
37.530671,55.789632,0,-1,-1,0,0,0,"37.530671,55.789632",1
37.530671,55.790404,0,-1,-1,0,0,0,"37.530671,55.790404",1
37.530671,55.791175,0,-1,-1,0,0,0,"37.530671,55.791175",1
37.530671,55.791947,0,-1,-1,0,0,0,"37.530671,55.791947",1
37.530671,55.792719,0,-1,-1,0,0,0,"37.530671,55.792719",1
37.530671,55.79349,0,-1,-1,0,0,0,"37.530671,55.79349",1
37.530671,55.794262,0,-1,-1,0,0,0,"37.530671,55.794262",1
37.530671,55.795033,0,-1,-1,0,0,0,"37.530671,55.795033",1
37.530671,55.795805,0,-1,-1,0,0,0,"37.530671,55.795805",1
37.530671,55.796577,0,-1,-1,0,0,0,"37.530671,55.796577",1
37.530671,55.797348,0,-1,-1,0,0,0,"37.530671,55.797348",1
37.530671,55.79812,0,-1,-1,0,0,0,"37.530671,55.79812",1
37.530671,55.798891,0,-1,-1,0,0,0,"37.530671,55.798891",1
37.530671,55.799663,0,-1,-1,0,0,0,"37.530671,55.799663",1
37.530671,55.800435,0,-1,-1,0,0,0,"37.530671,55.800435",1
37.531314,55.800979,3,1,0,2,1,0,"37.531314,55.800979",0
37.530671,55.801978,0,-1,-1,0,0,0,"37.530671,55.801978",1
37.530671,55.80275,0,-1,-1,0,0,0,"37.530671,55.80275",1
37.530671,55.803521,0,-1,-1,0,0,0,"37.530671,55.803521",1
37.530671,55.804293,0,-1,-1,0,0,0,"37.530671,55.804293",1
37.530671,55.805064,0,-1,-1,0,0,0,"37.530671,55.805064",1
37.530671,55.805836,0,-1,-1,0,0,0,"37.530671,55.805836",1
37.532052,55.746422,0,-1,-1,0,0,0,"37.532052,55.746422",1
37.532052,55.747193,0,-1,-1,0,0,0,"37.532052,55.747193",1
37.532052,55.747965,0,-1,-1,0,0,0,"37.532052,55.747965",1
37.532052,55.748737,0,-1,-1,0,0,0,"37.532052,55.748737",1
37.532052,55.749508,0,-1,-1,0,0,0,"37.532052,55.749508",1
37.532052,55.75028,0,-1,-1,0,0,0,"37.532052,55.75028",1
37.532052,55.751052,0,-1,-1,0,0,0,"37.532052,55.751052",1
37.531968,55.752169,4,0,0,3,1,0,"37.531968,55.752169",0
37.532215,55.752689,12,0,0,2,1,0,"37.532215,55.752689",0
37.532612,55.753377,11,0,0,2,2,0,"37.532612,55.753377",0
37.532052,55.754138,0,-1,-1,0,0,0,"37.532052,55.754138",1
37.532052,55.75491,0,-1,-1,0,0,0,"37.532052,55.75491",1
37.532052,55.755681,0,-1,-1,0,0,0,"37.532052,55.755681",1
37.532052,55.756453,0,-1,-1,0,0,0,"37.532052,55.756453",1
37.532052,55.757224,0,-1,-1,0,0,0,"37.532052,55.757224",1
37.532052,55.757996,0,-1,-1,0,0,0,"37.532052,55.757996",1
37.532052,55.758768,0,-1,-1,0,0,0,"37.532052,55.758768",1
37.532052,55.759539,0,-1,-1,0,0,0,"37.532052,55.759539",1
37.532052,55.760311,0,-1,-1,0,0,0,"37.532052,55.760311",1
37.532052,55.761083,0,-1,-1,0,0,0,"37.532052,55.761083",1
37.532052,55.761854,0,-1,-1,0,0,0,"37.532052,55.761854",1
37.532052,55.762626,0,-1,-1,0,0,0,"37.532052,55.762626",1
37.532052,55.763397,0,-1,-1,0,0,0,"37.532052,55.763397",1
37.532052,55.764169,0,-1,-1,0,0,0,"37.532052,55.764169",1
37.532052,55.764941,0,-1,-1,0,0,0,"37.532052,55.764941",1
37.532052,55.765712,0,-1,-1,0,0,0,"37.532052,55.765712",1
37.532052,55.766484,0,-1,-1,0,0,0,"37.532052,55.766484",1
37.532052,55.767255,0,-1,-1,0,0,0,"37.532052,55.767255",1
37.532052,55.768027,0,-1,-1,0,0,0,"37.532052,55.768027",1
37.532052,55.768799,0,-1,-1,0,0,0,"37.532052,55.768799",1
37.532052,55.76957,0,-1,-1,0,0,0,"37.532052,55.76957",1
37.532052,55.770342,0,-1,-1,0,0,0,"37.532052,55.770342",1
37.532052,55.771113,0,-1,-1,0,0,0,"37.532052,55.771113",1
37.532052,55.771885,0,-1,-1,0,0,0,"37.532052,55.771885",1
37.532052,55.772657,0,-1,-1,0,0,0,"37.532052,55.772657",1
37.532052,55.773428,0,-1,-1,0,0,0,"37.532052,55.773428",1
37.532052,55.7742,0,-1,-1,0,0,0,"37.532052,55.7742",1
37.532052,55.774972,0,-1,-1,0,0,0,"37.532052,55.774972",1
37.532052,55.775743,0,-1,-1,0,0,0,"37.532052,55.775743",1
37.532052,55.776515,0,-1,-1,0,0,0,"37.532052,55.776515",1
37.532052,55.777286,0,-1,-1,0,0,0,"37.532052,55.777286",1
37.532052,55.778058,0,-1,-1,0,0,0,"37.532052,55.778058",1
37.532052,55.77883,0,-1,-1,0,0,0,"37.532052,55.77883",1
37.532052,55.779601,0,-1,-1,0,0,0,"37.532052,55.779601",1
37.532052,55.780373,0,-1,-1,0,0,0,"37.532052,55.780373",1
37.532052,55.781144,0,-1,-1,0,0,0,"37.532052,55.781144",1
37.532052,55.781916,0,-1,-1,0,0,0,"37.532052,55.781916",1
37.532052,55.782688,0,-1,-1,0,0,0,"37.532052,55.782688",1
37.532052,55.783459,0,-1,-1,0,0,0,"37.532052,55.783459",1
37.532052,55.784231,0,-1,-1,0,0,0,"37.532052,55.784231",1
37.532052,55.785002,0,-1,-1,0,0,0,"37.532052,55.785002",1
