,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
1771,37.114348,55.575148,08,0,2,2,1,1,"37.114348,55.575148",0
1772,37.359009,55.60499,08,0,0,3,1,0,"37.359009,55.60499",0
1773,37.488956,55.540288,08,1,0,2,1,0,"37.488956,55.540288",0
1774,37.161416,55.67952,08,0,0,2,2,0,"37.161416,55.67952",0
1775,37.163615,55.573832,08,0,1,2,1,0,"37.163615,55.573832",0
1776,37.200308,55.712728,08,0,0,3,1,0,"37.200308,55.712728",0
1777,37.331672,55.800196,08,0,0,2,1,0,"37.331672,55.800196",0
1778,37.421644,55.560176,08,0,1,3,2,0,"37.421644,55.560176",0
1779,37.731879,55.589599,08,0,0,5,2,0,"37.731879,55.589599",0
1780,37.206895,55.572364,08,0,2,2,0,1,"37.206895,55.572364",0
1781,37.41643,55.631824,08,0,0,2,1,0,"37.41643,55.631824",0
1782,37.319366,55.599184,08,0,0,2,1,0,"37.319366,55.599184",0
1783,37.685509,55.886035,08,1,0,2,1,0,"37.685509,55.886035",0
1784,37.730227,55.708279,08,0,0,4,1,0,"37.730227,55.708279",0
1785,37.346199,55.323358,08,1,1,2,1,0,"37.346199,55.323358",0
1786,37.730956,55.706436,08,0,0,2,1,0,"37.730956,55.706436",0
1787,37.150526,55.54583,08,0,1,2,1,0,"37.150526,55.54583",0
1788,37.730666,55.713205,08,1,0,2,1,0,"37.730666,55.713205",0
1789,37.436664,55.398337,08,0,0,3,1,0,"37.436664,55.398337",0
1790,37.486972,55.615637,08,0,0,3,1,0,"37.486972,55.615637",0
1791,37.496563,55.613711,08,1,1,2,1,0,"37.496563,55.613711",0
1792,37.507442,55.624137,08,0,1,3,1,0,"37.507442,55.624137",0
1793,37.747704,55.697319,08,0,0,3,2,0,"37.747704,55.697319",0
1794,37.490577,55.643699,08,0,0,2,1,0,"37.490577,55.643699",0
1795,37.58984,55.772741,09,0,0,2,1,0,"37.58984,55.772741",0
1796,37.406495,55.830312,09,0,0,4,2,0,"37.406495,55.830312",0
1797,37.614441,55.75651,09,0,1,2,1,0,"37.614441,55.75651",0
1798,37.446996,55.855227,09,0,1,2,1,0,"37.446996,55.855227",0
1799,37.782251,55.802969,09,1,0,2,1,0,"37.782251,55.802969",0
1800,37.613475,55.773375,09,1,0,4,1,0,"37.613475,55.773375",0
1801,37.583735,55.776766,09,0,0,2,1,0,"37.583735,55.776766",0
1802,37.503794,55.675443,09,1,0,3,1,0,"37.503794,55.675443",0
1803,37.599206,55.770949,09,1,0,2,1,0,"37.599206,55.770949",0
1804,37.585366,55.778649,09,1,0,4,2,0,"37.585366,55.778649",0
1805,37.422792,55.849855,09,1,0,2,1,0,"37.422792,55.849855",0
1806,37.425935,55.864307,09,2,1,2,1,0,"37.425935,55.864307",0
1807,37.44911,55.859189,09,1,0,2,1,0,"37.44911,55.859189",0
1808,37.405872,55.867221,09,1,1,2,2,0,"37.405872,55.867221",0
1809,37.369094,55.843,09,0,0,3,2,0,"37.369094,55.843",0
1810,37.42144,55.853703,09,1,0,2,1,0,"37.42144,55.853703",0
1811,37.370328,55.784453,09,1,0,2,1,0,"37.370328,55.784453",0
1812,37.440087,55.869954,09,0,0,3,1,0,"37.440087,55.869954",0
1813,37.380166,55.837597,09,1,0,2,1,0,"37.380166,55.837597",0
1814,37.447007,55.882136,09,1,0,3,1,0,"37.447007,55.882136",0
1815,37.409112,55.868485,09,0,0,1,1,0,"37.409112,55.868485",0
1816,37.16943,55.977436,09,0,0,3,1,0,"37.16943,55.977436",0
1817,37.583005,55.802547,09,1,0,2,1,0,"37.583005,55.802547",0
1818,37.474387,55.885138,09,1,0,3,1,0,"37.474387,55.885138",0
1819,37.500286,55.865529,09,1,0,2,1,0,"37.500286,55.865529",0
1820,37.414638,55.871928,09,1,0,2,1,0,"37.414638,55.871928",0
1821,37.485985,55.87944,09,1,0,3,1,0,"37.485985,55.87944",0
1822,37.501273,55.893387,09,1,0,2,1,0,"37.501273,55.893387",0
1823,37.558522,55.84494,09,0,0,2,1,0,"37.558522,55.84494",0
1824,37.530917,55.800642,09,0,0,4,1,0,"37.530917,55.800642",0
1825,37.54554,55.878164,09,0,0,2,1,0,"37.54554,55.878164",0
1826,37.519212,55.901905,09,1,0,1,1,0,"37.519212,55.901905",0
1827,37.492207,55.84235,09,0,0,4,2,0,"37.492207,55.84235",0
1828,37.692676,55.863235,09,0,0,2,1,0,"37.692676,55.863235",0
1829,37.546817,55.875979,09,0,0,4,2,0,"37.546817,55.875979",0
1830,37.663858,55.840928,09,1,2,1,0,1,"37.663858,55.840928",0
1831,37.482508,55.881775,09,1,0,3,1,0,"37.482508,55.881775",0
1832,37.648301,55.837771,09,0,0,2,1,0,"37.648301,55.837771",0
1833,37.676979,55.62865,09,1,1,2,1,0,"37.676979,55.62865",0
1834,37.599281,55.588714,09,1,0,2,1,0,"37.599281,55.588714",0
1835,37.617048,55.663245,09,0,0,3,1,0,"37.617048,55.663245",0
1836,37.67861,55.686633,09,0,0,2,1,0,"37.67861,55.686633",0
1837,37.590215,55.576998,09,1,0,3,1,0,"37.590215,55.576998",0
1838,37.643473,55.897237,09,1,0,4,1,0,"37.643473,55.897237",0
1839,37.602103,55.81384,09,1,0,3,1,0,"37.602103,55.81384",0
1840,37.585816,55.886119,09,0,0,3,1,0,"37.585816,55.886119",0
1841,37.706591,55.614801,09,0,1,3,1,0,"37.706591,55.614801",0
1842,37.665006,55.643384,09,0,0,2,1,0,"37.665006,55.643384",0
1843,37.750461,55.63054,09,0,0,2,1,0,"37.750461,55.63054",0
1844,37.596953,55.706013,09,0,0,4,3,0,"37.596953,55.706013",0
1845,37.62767,55.674947,09,0,1,2,1,0,"37.62767,55.674947",0
1846,37.839446,55.661538,09,1,0,2,1,0,"37.839446,55.661538",0
1847,37.675627,55.587501,09,0,0,2,1,0,"37.675627,55.587501",0
1848,37.622273,55.720868,09,0,1,2,1,0,"37.622273,55.720868",0
1849,37.650104,55.707874,09,0,0,2,1,0,"37.650104,55.707874",0
1850,37.785866,55.719938,09,0,0,4,1,0,"37.785866,55.719938",0
1851,37.772284,55.670524,09,1,0,2,1,0,"37.772284,55.670524",0
1852,37.702911,55.735942,09,0,1,2,1,0,"37.702911,55.735942",0
1853,37.607027,55.712801,09,0,0,2,1,0,"37.607027,55.712801",0
1854,37.622219,55.716131,09,0,1,2,1,0,"37.622219,55.716131",0
1855,37.741309,55.648131,09,0,0,2,1,0,"37.741309,55.648131",0
1856,37.72999,55.657622,09,0,0,3,1,0,"37.72999,55.657622",0
1857,37.753379,55.646242,09,1,0,2,1,0,"37.753379,55.646242",0
1858,37.740505,55.668812,09,0,0,2,1,0,"37.740505,55.668812",0
1859,37.738466,55.680077,09,0,1,5,3,0,"37.738466,55.680077",0
1860,37.807496,55.632757,09,1,0,1,1,0,"37.807496,55.632757",0
1861,37.657732,55.789707,09,1,0,2,1,0,"37.657732,55.789707",0
1862,37.711279,55.801347,09,0,0,2,1,0,"37.711279,55.801347",0
1863,37.734894,55.763115,09,0,0,2,1,0,"37.734894,55.763115",0
1864,37.837601,55.653543,09,1,1,2,1,0,"37.837601,55.653543",0
1865,37.836356,55.651999,09,0,0,3,1,0,"37.836356,55.651999",0
1866,37.779601,55.660267,09,0,0,3,1,0,"37.779601,55.660267",0
1867,37.878081,55.708267,09,1,0,2,1,0,"37.878081,55.708267",0
1868,37.658579,55.789303,09,0,0,3,1,0,"37.658579,55.789303",0
1869,37.73381,55.878236,09,1,0,2,1,0,"37.73381,55.878236",0
1870,37.877705,55.741354,09,0,0,2,1,0,"37.877705,55.741354",0
1871,37.787712,55.751221,09,1,0,2,1,0,"37.787712,55.751221",0
1872,37.896856,55.709319,09,0,0,3,1,0,"37.896856,55.709319",0
1873,37.782648,55.796975,09,0,0,2,1,0,"37.782648,55.796975",0
1874,37.796906,55.796987,09,0,0,2,1,0,"37.796906,55.796987",0
1875,37.797432,55.813352,09,0,0,2,1,0,"37.797432,55.813352",0
1876,37.793591,55.847464,09,1,0,3,3,0,"37.793591,55.847464",0
1877,37.547386,55.587223,09,0,0,5,1,0,"37.547386,55.587223",0
1878,37.875892,55.698123,09,1,0,2,1,0,"37.875892,55.698123",0
1879,37.816958,55.823394,09,1,0,5,3,0,"37.816958,55.823394",0
1880,37.758926,55.804652,09,1,0,2,1,0,"37.758926,55.804652",0
1881,37.578789,55.663862,09,1,0,2,1,0,"37.578789,55.663862",0
1882,37.557954,55.543736,09,1,0,3,1,0,"37.557954,55.543736",0
1883,37.567255,55.576804,09,1,1,3,3,0,"37.567255,55.576804",0
1884,37.586761,55.559879,09,0,0,2,1,0,"37.586761,55.559879",0
1885,37.51698,55.629395,09,1,0,2,1,0,"37.51698,55.629395",0
1886,37.818203,55.834765,09,1,0,3,1,0,"37.818203,55.834765",0
1887,37.500887,55.603305,09,1,0,2,1,0,"37.500887,55.603305",0
1888,37.484493,55.730542,09,1,2,2,0,2,"37.484493,55.730542",0
1889,37.512656,55.640114,09,0,1,2,1,0,"37.512656,55.640114",0
1890,37.453519,55.714765,09,0,0,2,1,0,"37.453519,55.714765",0
1891,37.44559,55.650619,09,1,0,3,1,0,"37.44559,55.650619",0
1892,37.471565,55.675534,09,1,1,2,1,0,"37.471565,55.675534",0
1893,37.476425,55.648585,09,0,0,2,1,0,"37.476425,55.648585",0
1894,37.455708,55.642409,09,1,0,2,1,0,"37.455708,55.642409",0
1895,37.473636,55.663305,09,0,1,2,1,0,"37.473636,55.663305",0
1896,37.498087,55.741867,09,0,0,2,1,0,"37.498087,55.741867",0
1897,37.414037,55.651957,09,0,0,2,1,0,"37.414037,55.651957",0
1898,37.500275,55.711876,09,1,1,2,1,0,"37.500275,55.711876",0
1899,37.410046,55.64959,09,0,0,2,1,0,"37.410046,55.64959",0
1900,37.412696,55.703177,09,0,1,2,1,0,"37.412696,55.703177",0
1901,37.400165,55.715037,09,0,0,2,1,0,"37.400165,55.715037",0
1902,37.451813,55.645309,09,0,0,3,1,0,"37.451813,55.645309",0
1903,37.447157,55.692826,09,0,0,1,1,0,"37.447157,55.692826",0
1904,37.459023,55.638764,09,0,0,2,1,0,"37.459023,55.638764",0
1905,37.429755,55.665217,09,1,0,2,1,0,"37.429755,55.665217",0
1906,37.468786,55.693352,09,1,0,2,1,0,"37.468786,55.693352",0
1907,37.437716,55.71462,09,1,0,2,1,0,"37.437716,55.71462",0
1908,37.39347,55.758406,09,1,0,4,2,0,"37.39347,55.758406",0
1909,37.368965,55.748649,09,1,1,4,1,0,"37.368965,55.748649",0
1910,37.383063,55.719587,09,1,1,3,2,0,"37.383063,55.719587",0
1911,37.432351,55.662627,09,1,0,4,2,0,"37.432351,55.662627",0
1912,37.420678,55.684359,09,1,0,2,1,0,"37.420678,55.684359",0
1913,37.575989,55.719569,09,2,0,2,1,0,"37.575989,55.719569",0
1914,37.504277,55.733949,09,0,0,3,1,0,"37.504277,55.733949",0
1915,37.401785,55.717218,09,0,0,2,1,0,"37.401785,55.717218",0
1916,37.558801,55.74627,09,1,1,3,1,0,"37.558801,55.74627",0
1917,37.405465,55.73384,09,0,0,4,1,0,"37.405465,55.73384",0
1918,37.408791,55.717521,09,0,0,2,1,0,"37.408791,55.717521",0
1919,37.57365,55.732994,09,2,0,2,1,0,"37.57365,55.732994",0
1920,37.664158,55.731587,09,0,0,2,1,0,"37.664158,55.731587",0
1921,37.424079,55.746379,09,0,1,2,1,0,"37.424079,55.746379",0
1922,37.682569,55.778956,09,0,0,2,1,0,"37.682569,55.778956",0
1923,37.560486,55.763151,09,1,1,3,2,0,"37.560486,55.763151",0
1924,37.625406,55.77049,09,0,0,2,1,0,"37.625406,55.77049",0
1925,37.524866,55.760006,09,0,1,1,1,0,"37.524866,55.760006",0
1926,37.640716,55.732982,09,0,1,2,1,0,"37.640716,55.732982",0
1927,37.622402,55.722506,09,0,1,2,1,0,"37.622402,55.722506",0
1928,37.699403,55.775445,09,0,0,2,1,0,"37.699403,55.775445",0
1929,37.643398,55.740219,09,0,0,2,1,0,"37.643398,55.740219",0
1930,37.578338,55.764473,09,0,0,2,1,0,"37.578338,55.764473",0
1931,37.573307,55.752248,09,0,0,5,3,0,"37.573307,55.752248",0
1932,37.573146,55.752218,09,1,1,2,2,0,"37.573146,55.752218",0
1933,37.560196,55.762764,09,1,0,5,2,0,"37.560196,55.762764",0
1934,37.632701,55.757428,09,1,2,3,0,1,"37.632701,55.757428",0
1935,37.633055,55.757488,09,1,0,2,1,0,"37.633055,55.757488",0
1936,37.68744,55.772228,09,0,0,3,1,0,"37.68744,55.772228",0
1937,37.636349,55.745316,09,0,0,2,1,0,"37.636349,55.745316",0
1938,37.600987,55.761002,09,0,0,3,1,0,"37.600987,55.761002",0
1939,37.686281,55.771866,09,0,0,2,1,0,"37.686281,55.771866",0
1940,37.536507,55.473788,09,0,1,2,1,0,"37.536507,55.473788",0
1941,37.582651,55.747218,09,1,1,3,2,0,"37.582651,55.747218",0
1942,37.515489,55.501222,09,0,0,2,1,0,"37.515489,55.501222",0
1943,37.573435,55.752302,09,1,1,2,1,0,"37.573435,55.752302",0
1944,37.832955,55.767503,09,1,0,2,1,0,"37.832955,55.767503",0
1945,37.60044,55.753093,09,0,1,2,1,0,"37.60044,55.753093",0
1946,37.527001,55.478659,09,1,1,2,1,0,"37.527001,55.478659",0
1947,37.658182,55.762927,09,1,0,2,1,0,"37.658182,55.762927",0
1948,37.845272,55.769277,09,0,0,2,1,0,"37.845272,55.769277",0
1949,37.295419,55.606718,09,0,0,4,2,0,"37.295419,55.606718",0
1950,37.28822,55.610893,09,0,0,3,1,0,"37.28822,55.610893",0
1951,37.832419,55.761267,09,0,0,2,1,0,"37.832419,55.761267",0
1952,37.285076,55.612747,09,0,0,1,1,0,"37.285076,55.612747",0
1953,37.843029,55.761328,09,0,0,5,1,0,"37.843029,55.761328",0
1954,37.320321,55.48196,09,0,1,1,1,0,"37.320321,55.48196",0
1955,37.84318,55.764696,09,0,0,3,1,0,"37.84318,55.764696",0
1956,37.839854,55.761913,09,1,0,2,1,0,"37.839854,55.761913",0
1957,37.83111,55.755116,09,0,0,2,1,0,"37.83111,55.755116",0
1958,37.327509,55.637456,09,0,1,2,1,0,"37.327509,55.637456",0
1959,37.264059,55.642627,09,0,0,2,1,0,"37.264059,55.642627",0
1960,37.178829,55.56483,09,0,0,5,1,0,"37.178829,55.56483",0
1961,37.352464,55.598117,09,0,1,2,1,0,"37.352464,55.598117",0
1962,37.480137,55.597662,09,1,1,4,3,0,"37.480137,55.597662",0
1963,37.314913,55.597347,09,0,1,2,1,0,"37.314913,55.597347",0
1964,37.135291,55.577374,09,1,0,5,2,0,"37.135291,55.577374",0
1965,37.165321,55.252029,09,0,0,3,1,0,"37.165321,55.252029",0
1966,37.352142,55.761183,09,1,1,2,1,0,"37.352142,55.761183",0
1967,37.344739,55.596177,09,0,0,2,1,0,"37.344739,55.596177",0
1968,37.153906,55.318505,09,0,0,3,3,0,"37.153906,55.318505",0
1969,37.430742,55.628929,09,0,0,3,2,0,"37.430742,55.628929",0
1970,37.31972,55.749652,09,0,1,4,2,0,"37.31972,55.749652",0
1971,37.345726,55.507742,09,1,0,3,1,0,"37.345726,55.507742",0
1972,37.692107,55.872211,09,0,0,2,1,0,"37.692107,55.872211",0
1973,37.686185,55.884121,09,1,0,2,1,0,"37.686185,55.884121",0
1974,37.303498,55.595626,09,0,0,3,1,0,"37.303498,55.595626",0
1975,37.47193,55.584797,09,0,1,3,1,0,"37.47193,55.584797",0
1976,37.699606,55.878681,09,1,2,2,0,1,"37.699606,55.878681",0
1977,37.695937,55.894494,09,1,0,2,1,0,"37.695937,55.894494",0
1978,37.641542,55.866974,09,1,0,1,1,0,"37.641542,55.866974",0
1979,37.421365,55.6265,09,1,0,2,1,0,"37.421365,55.6265",0
1980,37.150419,55.556639,09,0,0,3,1,0,"37.150419,55.556639",0
1981,37.414842,55.385839,09,0,1,1,1,0,"37.414842,55.385839",0
1982,37.68891,55.884139,09,0,0,2,1,0,"37.68891,55.884139",0
1983,37.744646,55.609778,09,0,0,2,1,0,"37.744646,55.609778",0
1984,37.688856,55.886751,09,0,0,2,1,0,"37.688856,55.886751",0
1985,37.743487,55.708781,09,1,0,3,1,0,"37.743487,55.708781",0
1986,37.773013,55.612802,09,1,2,7,5,1,"37.773013,55.612802",0
1987,37.39303,55.377373,09,0,0,2,2,0,"37.39303,55.377373",0
1988,37.337465,55.366747,09,0,1,2,1,0,"37.337465,55.366747",0
1989,37.33341,55.557877,09,0,0,2,1,0,"37.33341,55.557877",0
1990,37.469902,55.643523,09,1,0,3,1,0,"37.469902,55.643523",0
1991,37.483099,55.618594,09,1,0,2,2,0,"37.483099,55.618594",0
1992,37.841581,55.743897,05,0,2,4,1,1,"37.841581,55.743897",0
1993,37.539725,55.590297,03,0,1,2,1,0,"37.539725,55.590297",0
1994,37.482326,55.60002,04,0,0,3,1,0,"37.482326,55.60002",0
1995,37.538438,55.67629,11,1,0,2,1,0,"37.538438,55.67629",0
1996,37.839543,55.810422,11,0,0,4,3,0,"37.839543,55.810422",0
1997,37.829479,55.808227,11,1,0,2,1,0,"37.829479,55.808227",0
1998,37.591224,55.773544,11,1,0,2,1,0,"37.591224,55.773544",0
1999,37.521272,55.672188,11,1,0,2,1,0,"37.521272,55.672188",0
2000,37.42321,55.84853,11,0,0,2,1,0,"37.42321,55.84853",0
2001,37.532516,55.679151,11,1,0,2,1,0,"37.532516,55.679151",0
2002,37.501777,55.678153,11,0,0,2,1,0,"37.501777,55.678153",0
2003,37.532516,55.679163,11,1,1,2,1,0,"37.532516,55.679163",0
2004,37.5161,55.677457,11,1,0,2,1,0,"37.5161,55.677457",0
2005,37.781596,55.809608,11,0,2,2,0,1,"37.781596,55.809608",0
2006,37.453723,55.836434,11,1,0,2,1,0,"37.453723,55.836434",0
2007,37.591749,55.788609,11,1,0,2,1,0,"37.591749,55.788609",0
2008,37.504309,55.675491,11,0,0,4,1,0,"37.504309,55.675491",0
2009,37.480406,55.788766,11,1,0,2,1,0,"37.480406,55.788766",0
2010,37.448852,55.849379,11,1,0,2,1,0,"37.448852,55.849379",0
2011,37.532891,55.680252,11,1,0,2,1,0,"37.532891,55.680252",0
2012,37.475524,55.812737,11,0,0,1,1,0,"37.475524,55.812737",0
2013,37.826604,55.803259,11,0,0,1,1,0,"37.826604,55.803259",0
2014,37.592114,55.77227,11,0,0,2,1,0,"37.592114,55.77227",0
2015,37.812538,55.809198,11,0,0,2,1,0,"37.812538,55.809198",0
2016,37.606137,55.778232,11,1,0,2,1,0,"37.606137,55.778232",0
2017,37.482573,55.785165,11,0,1,1,1,0,"37.482573,55.785165",0
2018,37.464784,55.803452,11,0,0,2,1,0,"37.464784,55.803452",0
2019,37.81197,55.805623,11,1,0,2,1,0,"37.81197,55.805623",0
2020,37.601212,55.766953,11,1,2,4,1,1,"37.601212,55.766953",0
2021,37.468572,55.776519,11,0,0,3,2,0,"37.468572,55.776519",0
2022,37.782208,55.804507,11,1,0,2,1,0,"37.782208,55.804507",0
2023,37.458969,55.809674,11,2,0,2,1,0,"37.458969,55.809674",0
2024,37.394993,55.797874,11,0,0,3,1,0,"37.394993,55.797874",0
2025,37.394682,55.800015,11,1,0,2,1,0,"37.394682,55.800015",0
2026,37.501992,55.770864,11,1,0,3,1,0,"37.501992,55.770864",0
2027,37.814813,55.810307,11,0,0,1,1,0,"37.814813,55.810307",0
2028,37.493366,55.795998,11,0,0,2,1,0,"37.493366,55.795998",0
2029,37.599635,55.76778,11,1,0,2,1,0,"37.599635,55.76778",0
2030,37.463658,55.777581,11,1,0,4,3,0,"37.463658,55.777581",0
2031,37.839435,55.810687,11,1,0,2,1,0,"37.839435,55.810687",0
2032,37.479708,55.80069,11,0,0,3,1,0,"37.479708,55.80069",0
2033,37.408791,55.807027,11,1,0,3,1,0,"37.408791,55.807027",0
2034,37.798795,55.806551,11,0,0,3,1,0,"37.798795,55.806551",0
2035,37.479494,55.789321,11,1,0,2,1,0,"37.479494,55.789321",0
2036,37.422835,55.86294,11,0,0,2,1,0,"37.422835,55.86294",0
2037,37.468389,55.815853,11,1,1,2,1,0,"37.468389,55.815853",0
2038,37.431986,55.857864,11,0,0,2,1,0,"37.431986,55.857864",0
2039,37.494503,55.794056,11,1,0,3,1,0,"37.494503,55.794056",0
2040,37.390069,55.814841,11,1,0,3,1,0,"37.390069,55.814841",0
2041,37.417545,55.873012,11,0,0,3,1,0,"37.417545,55.873012",0
2042,37.371948,55.788277,11,2,0,3,1,0,"37.371948,55.788277",0
2043,37.462885,55.805659,11,0,2,2,0,1,"37.462885,55.805659",0
2044,37.403748,55.815847,11,0,0,2,1,0,"37.403748,55.815847",0
2045,37.424819,55.864084,11,1,1,2,1,0,"37.424819,55.864084",0
2046,37.4338,55.860755,11,0,0,2,1,0,"37.4338,55.860755",0
2047,37.451427,55.824129,11,1,0,2,1,0,"37.451427,55.824129",0
2048,37.417556,55.828058,11,0,0,2,1,0,"37.417556,55.828058",0
2049,37.392912,55.823948,11,1,0,3,3,0,"37.392912,55.823948",0
2050,37.420442,55.856576,11,1,0,2,1,0,"37.420442,55.856576",0
2051,37.398266,55.859647,11,1,0,3,1,0,"37.398266,55.859647",0
2052,37.396688,55.779264,11,0,0,2,1,0,"37.396688,55.779264",0
2053,37.392129,55.797789,11,1,0,2,1,0,"37.392129,55.797789",0
2054,37.346166,55.846362,11,0,0,2,1,0,"37.346166,55.846362",0
2055,37.4525,55.82795,11,1,0,2,1,0,"37.4525,55.82795",0
2056,37.392097,55.784417,11,0,0,2,1,0,"37.392097,55.784417",0
2057,37.394586,55.834867,11,0,0,2,1,0,"37.394586,55.834867",0
2058,37.43704,55.827233,11,1,0,3,1,0,"37.43704,55.827233",0
2059,37.433896,55.878447,11,0,2,2,0,1,"37.433896,55.878447",0
2060,37.387022,55.911605,11,1,1,3,1,0,"37.387022,55.911605",0
2061,37.353741,55.849421,11,0,0,2,1,0,"37.353741,55.849421",0
2062,37.39436,55.789056,11,0,0,2,2,0,"37.39436,55.789056",0
2063,37.45147,55.824744,11,0,0,3,2,0,"37.45147,55.824744",0
2064,37.355844,55.832614,11,0,0,2,1,0,"37.355844,55.832614",0
2065,37.382805,55.847398,11,0,0,3,1,0,"37.382805,55.847398",0
2066,37.146642,55.983445,11,1,1,2,1,0,"37.146642,55.983445",0
2067,37.384157,55.841187,11,0,0,2,1,0,"37.384157,55.841187",0
2068,37.349739,55.846892,11,0,0,2,1,0,"37.349739,55.846892",0
2069,37.146835,55.983679,11,0,0,2,1,0,"37.146835,55.983679",0
2070,37.14691,55.983463,11,1,0,2,1,0,"37.14691,55.983463",0
2071,37.182895,55.98764,11,1,0,2,1,0,"37.182895,55.98764",0
2072,37.355232,55.848524,11,1,0,2,1,0,"37.355232,55.848524",0
2073,37.356091,55.856654,11,0,0,2,1,0,"37.356091,55.856654",0
2074,37.38449,55.841537,11,0,1,3,1,0,"37.38449,55.841537",0
2075,37.162017,55.98036,11,1,1,2,1,0,"37.162017,55.98036",0
2076,37.193635,55.999557,11,0,0,2,1,0,"37.193635,55.999557",0
2077,37.174269,55.980978,11,0,0,1,1,0,"37.174269,55.980978",0
2078,37.356187,55.833036,11,1,0,2,1,0,"37.356187,55.833036",0
2079,37.231529,55.995285,11,0,1,2,1,0,"37.231529,55.995285",0
2080,37.495533,55.860189,11,1,0,2,1,0,"37.495533,55.860189",0
2081,37.566344,55.810163,11,0,0,2,1,0,"37.566344,55.810163",0
2082,37.56821,55.811296,11,0,0,3,1,0,"37.56821,55.811296",0
2083,37.503376,55.812435,11,0,1,4,2,0,"37.503376,55.812435",0
2084,37.560807,55.800376,11,1,1,2,1,0,"37.560807,55.800376",0
2085,37.508923,55.863982,11,1,0,2,1,0,"37.508923,55.863982",0
2086,37.346767,55.862326,11,0,0,3,1,0,"37.346767,55.862326",0
2087,37.498784,55.865102,11,1,0,2,1,0,"37.498784,55.865102",0
2088,37.495362,55.8571,11,1,0,2,1,0,"37.495362,55.8571",0
2089,37.550701,55.791758,11,1,0,2,1,0,"37.550701,55.791758",0
2090,37.523407,55.778842,11,1,0,2,1,0,"37.523407,55.778842",0
2091,37.572277,55.826178,11,1,0,2,1,0,"37.572277,55.826178",0
2092,37.562041,55.832975,11,1,0,2,1,0,"37.562041,55.832975",0
2093,37.536238,55.783946,11,1,0,3,1,0,"37.536238,55.783946",0
2094,37.564906,55.793212,11,1,1,2,1,0,"37.564906,55.793212",0
2095,37.578231,55.812797,11,2,0,3,1,0,"37.578231,55.812797",0
2096,37.372495,55.923161,11,1,2,2,0,1,"37.372495,55.923161",0
2097,37.51345,55.805261,11,1,0,2,1,0,"37.51345,55.805261",0
2098,37.521282,55.784483,11,1,0,2,1,0,"37.521282,55.784483",0
2099,37.503387,55.870646,11,1,0,2,1,0,"37.503387,55.870646",0
2100,37.58395,55.799333,11,1,2,2,0,1,"37.58395,55.799333",0
2101,37.538352,55.787324,11,1,0,2,1,0,"37.538352,55.787324",0
2102,37.497078,55.802053,11,1,0,3,1,0,"37.497078,55.802053",0
2103,37.581525,55.806961,11,1,0,2,1,0,"37.581525,55.806961",0
2104,37.509749,55.806159,11,0,0,2,1,0,"37.509749,55.806159",0
2105,37.520993,55.784616,11,0,0,2,1,0,"37.520993,55.784616",0
2106,37.475631,55.866823,11,1,0,2,1,0,"37.475631,55.866823",0
2107,37.509513,55.804151,11,1,0,2,1,0,"37.509513,55.804151",0
2108,37.581868,55.805574,11,0,0,2,1,0,"37.581868,55.805574",0
2109,37.514416,55.783512,11,0,0,2,1,0,"37.514416,55.783512",0
2110,37.572738,55.826504,11,2,0,3,1,0,"37.572738,55.826504",0
2111,37.495533,55.860201,11,0,0,2,1,0,"37.495533,55.860201",0
2112,37.439443,55.88021,11,1,2,3,0,1,"37.439443,55.88021",0
2113,37.485813,55.879211,11,1,1,3,1,0,"37.485813,55.879211",0
2114,37.474912,55.854607,11,1,0,2,1,0,"37.474912,55.854607",0
2115,37.564842,55.793248,11,1,0,2,1,0,"37.564842,55.793248",0
2116,37.530831,55.830059,11,0,1,3,1,0,"37.530831,55.830059",0
2117,37.58411,55.795588,11,1,0,3,1,0,"37.58411,55.795588",0
2118,37.581836,55.801052,11,1,0,2,1,0,"37.581836,55.801052",0
2119,37.542268,55.844717,11,1,0,2,1,0,"37.542268,55.844717",0
2120,37.551538,55.841404,11,1,0,4,2,0,"37.551538,55.841404",0
2121,37.519147,55.883694,11,1,0,2,1,0,"37.519147,55.883694",0
2122,37.527494,55.839464,11,1,0,2,1,0,"37.527494,55.839464",0
2123,37.529243,55.838687,11,1,0,2,1,0,"37.529243,55.838687",0
2124,37.526454,55.874902,11,1,0,2,1,0,"37.526454,55.874902",0
2125,37.483002,55.888755,11,0,0,4,4,0,"37.483002,55.888755",0
2126,37.542729,55.889248,11,1,0,2,1,0,"37.542729,55.889248",0
2127,37.50608,55.896203,11,1,0,3,1,0,"37.50608,55.896203",0
2128,37.549531,55.862856,11,0,0,2,1,0,"37.549531,55.862856",0
2129,37.526357,55.885686,11,0,1,2,1,0,"37.526357,55.885686",0
2130,37.535316,55.886613,11,1,0,2,1,0,"37.535316,55.886613",0
2131,37.475191,55.847849,11,1,0,4,1,0,"37.475191,55.847849",0
2132,37.540755,55.889254,11,1,0,2,1,0,"37.540755,55.889254",0
2133,37.496123,55.821345,11,0,1,2,1,0,"37.496123,55.821345",0
2134,37.542225,55.866661,11,0,0,9,6,0,"37.542225,55.866661",0
2135,37.518504,55.882671,11,0,0,3,1,0,"37.518504,55.882671",0
2136,37.522323,55.894061,11,1,0,2,1,0,"37.522323,55.894061",0
2137,37.499321,55.853378,11,0,0,2,1,0,"37.499321,55.853378",0
